sentence,modified,transformation
If someone cannot afford food they go hungry.,If someone cannot afford food they go hungry,RemovePunctuationDestroyer
This goal is the first goal for Japan in the history of the World Cup.,goal is first goal for Japan in the history of the World Cup.,DeterminersDestroyer
I love to see you laugh.,I love to see you laughing.,ProgressiveDestroyOperation
Koyomi bought a bow and arrows.,Koyomi bought an bow and arrows.,DeterminersReplacer
"Wilkins Ice Shelf disintegrates, leaving the entire shelf at risk.","wilkins ice shelf disintegrate, leaving the entire shelf at risk.",ThirdPersonVerbChanger
God then commanded Moses to write the Law on stone tablets for the Israelites to remember.,God then commanded Moses to write Law on stone tablets for the Israelites to remember.,DeterminersDestroyer
The swelling has gone down.,swelling has gone down.,DeterminersDestroyer
"She is also featured in the song ""Look What You've Done"" from Lethal Bizzle's latest albumwhich is named, Back To Bizznizz.","She was also features in the song ""Looked What You had Do"" from Lethal Bizzle's latest albumwhich was named, Back To Bizznizz.",TimeAgreementDestroyer
Some thought Oregon would be a better place to live.,Some thought Oregon be a best place to live.,ComparativeSuperlativeDestroyer
Though Duke Humfrey's Library was a library for the university from 1488 to 1560 the Bodleian itself was founded by Sir Thomas Bodley in the years 1598 to 1602.,Though Duke Humfrey's Library was a library for the university from 1488 to 1560 the Bodleian itself was founded by Sir Thomas Bodley at the years 1598 to 1602.,InAtOnDestroyer
I didn't know you were upset.,Me didn't know you was upset.,ReplaceTokensDestroyer
"The movie was released on July 29, 2011 to mixed reviews.","The movie were released on July 29, 2011 to mixed reviews.",ReplaceTokensDestroyer
"The island has a total area of convert, making it one of the largest in the state of Washington.","island has total area of convert, making it one of largest in the state of Washington.",DeterminersDestroyer
"The grid is most often 9 by 9, but can be different sizes, though, and separated into smaller grids in different ways.","The grid is most often 9 by 9, but can being different sizes, though, and separated into smaller grids in different ways.",ProgressiveDestroyOperation
"Type bool expressions are named after the English mathematician George Boole, who formulated rules for mathematical logic.","Type bool expressions being named after the English mathematician George Boole, who formulated rules for mathematical logic.",ProgressiveDestroyOperation
Sami doesn't doubt that.,Sami don't doubt that.,VerbAgreementDestroyer
Most of London is not destroyed.,Most of London is not destroyed,RemovePunctuationDestroyer
Matthew dreaded all women except Marilla and Mrs. Rachel; he had an uncomfortable feeling that the mysterious creatures were secretly laughing at him.,Matthew dreaded all women except Marilla and Mrs. Rachel; he had a uncomfortable feeling that the mysterious creatures were secretly laughing at him.,DeterminersReplacer
Do you think Tom would be able to do that for us?,Do you thought Tom would were able to do that for us?,VerbAgreementDestroyer
That one isn't working.,one isn't working.,DeterminersDestroyer
I think I might buy that house on Park Street that's for sale.,I think I might buys that house on Park Street that be for sale.,VerbAgreementDestroyer
"To the best of my knowledge, he is honest and reliable.","To the best of my knowledge, he am honest and reliable.",ThirdPersonVerbChanger
I think maybe Tom and Mary have something else to do.,I thinks maybe Tom and Mary has something else to do.,ThirdPersonVerbChanger
"The council of a parish which is not grouped with any other parish may resolve that the parish shall have the status of a towncitation The parish council becomes a ""town council"". citation Around 400 parish councils are called town councils.","The council of a parish which is not grouped with any other parish resolve that the parish have the status of a towncitation The parish council becomes a ""town council"". citation Around 400 parish councils are called town councils.",ModalVerbRemover
Where did she pick up that accent?,Where do she pick up that accent?,VerbAgreementDestroyer
"Harold ruled over a large portion of England, making him the most powerful man in the whole kingdom, after the King.","Harold ruled over a large portion of England, making him the more powerful man in the whole kingdom, after the King.",ComparativeSuperlativeDestroyer
Why was he motivated to go to Algeria?,Why was he motivated to going to Algeria?,ProgressiveDestroyOperation
Mary says she should wait.,Mary says she should waiting.,ProgressiveDestroyOperation
"They need to eat frequently, and live in areas where they are protected from the coldest weather.","They need to eat frequently, and live at areas where they are protected from the coldest weather.",InAtOnDestroyer
"One summer, during a long drive with my family from BC, down to Washington, to Oregon, then to California, I could see the vegetation really change.","One summer, during a long drive with my family from BC, down to Washington, to Oregon, than to California, I could see the vegetation really change.",ReplaceTokensDestroyer
"Pioneer also ceased its home video release of the series at volume 17 (the end of the dub) and retained the rights to produce an uncut subtitled version, but did not do so.","Pioneer also ceased its home video release of the series at volume 17 (the end of the dub) and retained the rights to produce a uncut subtitled version, but did not do so.",DeterminersReplacer
It's not a doll. It's an action figure.,Its not a doll. It's an action figure.,CommonMispellsDestroyOperation
Ziri is a perve.,Ziri am a perve.,ThirdPersonVerbChanger
Tom is the one who's going to help Mary do that.,Tom am the one who am going to help Mary do that.,ThirdPersonVerbChanger
Please don't overdo it.,Please don't overdid it.,VerbAgreementDestroyer
"In flight the adult dragonfly can move in six directions; upward, downward, forward, back, and side to side.","In flight the adult dragonfly can moving in six directions; upward, downward, forward, back, and side to side.",ProgressiveDestroyOperation
Tom has been teaching for thirty years.,Tom have been teaching for thirty years.,ThirdPersonVerbChanger
"Once the lactic acid builds up in the muscles, they stop working, and it takes time for the lactate to be removed, and the glycogen replaced.","Once lactic acid builds up in the muscles, they stop working, and it takes time for the lactate to be removed, and the glycogen replaced.",DeterminersDestroyer
They say how much battery power the computer has left.,They say how much battery power computer has left.,DeterminersDestroyer
Vieuxtemps wanted to become a composer as well.,Vieuxtemps wanted to become a composer as good.,ReplaceTokensDestroyer
"There were also problems with how Koop's office didn't try hard to make a cure for AIDS, making people think his office was only making the public know about AIDS.","There were also problems with how Koop's office didn't try hard for make a cure to AIDS, making people think his office was only making the public know about AIDS.",ToForDestroyer
He was having sex with his teacher.,He was had sex with his teacher.,VerbAgreementDestroyer
"Before he went to Red Bull in the summer of 2011, he played for AFC Ajax Amsterdam and FC Groningen in the Dutch Eredivisie.","Before he went to Red Bull in the summest of 2011, he played for AFC Ajax Amsterdam and FC Groningen in the Dutch Eredivisie.",ComparativeSuperlativeDestroyer
Were you wearing a white Kabyle dress the other day?,Were you wearing a white Kabyle dressing the other day?,ProgressiveDestroyOperation
Keep silent while he is playing the piano.,Keep silent while he is playing the piano,RemovePunctuationDestroyer
They said they wanted to make amends.,They said they wanted for make amends.,ToForDestroyer
The northern ticket hall and the footbridge opened along with Westfield Stratford City on 13 September 2011.,The northern tickets halls and the footbridges opened along with Westfields Stratfords Citys on 13 Septembers 2011.,SingularsAndPluralsDestroyer
"After 17 games, Karpov had an imposing 4-1 lead.","After 17 games, Karpov have an imposing 4-1 lead.",VerbAgreementDestroyer
"In 1968, because of interest in the early days of rock and roll, Rupe started the label again and reissued much of the old material.","In 1968, because of interest in early days of rock and roll, Rupe started the label again and reissued much of the old material.",DeterminersDestroyer
"More correctly they are called Bloomogganners, supposedly from the blue worsted stockings that the fishermen originally wore.","More correctly they is called Bloomogganners, supposedly from the blue worsted stockings that the fishermen originally wore.",ThirdPersonVerbChanger
"With the change of government, new Treasurer Wayne Swan has stated in 2008, that the Labor government has no plans to dismantle the four pillars policy.","With change of government, new Treasurer Wayne Swan has stated in 2008, that the Labor government has plans to dismantle the four pillars policy.",DeterminersDestroyer
She had roles in eleven movies from 1949 to 1956.,she had roles in eleven movies from 1949 to 1956,RemovePunctuationDestroyer
Sami's football game wasn't that great.,Samis football game wasn't that great.,PossessivesDestroyer
Yanni laid his arm on Skura's thigh.,Yanni laid his arm on Skuras thigh,RemovePunctuationDestroyer
I wish I could eat some chocolate ice cream right now.,I wish I could eat some chocolate ice cream right now,RemovePunctuationDestroyer
The shield wall finally broke and the Normans were on top of them.,The shield wall finally broke and the Normans was on top of them.,ReplaceTokensDestroyer
"The Loxahatchee River, which was named a National Wild and Scenic River in 1985 (the first in Florida), runs through the park.","The Loxahatchee River, which was named a National Wild and Scenic River on 1985 (the first at Florida), runs through the park.",InAtOnDestroyer
"At first called the ""Glenn Miller Orchestra Under the Direction of Tex Beneke"", it later became ""The Tex Beneke Orchestra"".","at first called the ""glenns millers orchestras under the directions of texes benekes"", it later became ""the texes benekes orchestras"".",SingularsAndPluralsDestroyer
This was later extended by finds in Africa and Tasmania to 20%.,This was later extended by finds in Africa and Tasmania to 20%,RemovePunctuationDestroyer
How small is this thing?,How small am this thing?,ThirdPersonVerbChanger
They play Slovakia on 12 March.,they plays slovakia on 12 march.,ThirdPersonVerbChanger
"Neighbourhoods usually have 2,000 to 10,000 families.","Neighbourhoods usually has 2,000 to 10,000 families.",ThirdPersonVerbChanger
People with disabilities have special protections under the Act.,People with disabilities has special protections under the Act.,ThirdPersonVerbChanger
They're building computers here.,They're building computer here.,SingularsAndPluralsDestroyer
"In spring, Tom is always seized by wanderlust and has to get out into nature.","In springs, Toms is always seized by wanderlusts and has to get out into natures.",SingularsAndPluralsDestroyer
"Tom is expected to recover, isn't he?","Tom is expected for recover, isn't he?",ToForDestroyer
I think I shouldn't have told Tom where I live.,I think I shouldn't have told Tom where I living.,ProgressiveDestroyOperation
He finished second in the 4 x 50 meter 20 points freestyle relay.,he finished second in the 4 x 50 mettest 20 points freestyle relay.,ComparativeSuperlativeDestroyer
The three of us get on very well.,the three of us get on very good.,ReplaceTokensDestroyer
This is the evil team and the good team.,is evil team and the good team.,DeterminersDestroyer
The Lake District is about 34 miles (55 km) across (north-to-south or west-to-east).,The Lake District is about 34 miles (55 km) across (north-to-south or more w-to-east).,ComparativeSuperlativeDestroyer
None of the structures are directly related to each other in the sense of coming from the same geophysical processes.,None of the structures being directly related to each other in the sense of coming from the same geophysical processes.,ProgressiveDestroyOperation
"However, it's now been found that adults can be diagnosed with the disease.","However, its now been found that adults can be diagnosed with the disease.",CommonMispellsDestroyOperation
"A mine surveyor is the person who finds out the position of underground mines, for example gold mines or coal mines.","A mine surveyors is the people who finds out the positions of underground mine, for examples golds mine or coals mine.",SingularsAndPluralsDestroyer
It's not a doll. It's an action figure.,It aren't not a doll. It's an action figure.,VerbAgreementDestroyer
Could you buy that for us?,Could you buying that for us?,ProgressiveDestroyOperation
I've been doing that every night.,Ihaving been doing that every night.,ProgressiveDestroyOperation
This gun was designed to be moved by horses; and it continued to be used until 1945.,This gun were designs to be move by horses; and it continuing to be used until 1945.,VerbAgreementDestroyer
He runs a mosque in London.,He runs an mosque in London.,DeterminersReplacer
He would never believe that.,He never believe that.,ModalVerbRemover
Not tonight. I'm too tired.,Not tonight. I is too tired.,ThirdPersonVerbChanger
"All trains in Wales are powered by diesel, as there are no electric rail lines.","All trains in Wales being powered by diesel, as there is no electric rail lines.",ProgressiveDestroyOperation
Mary promised Tom that she'd quit smoking.,Mary promised Tom that she quit smoking.,ModalVerbRemover
"Tom didn't want to hear Mary's litany of woes, but he sat quietly and listened.",Tom didnt want to hear Marys litany of woes but he sat quietly and listened,RemovePunctuationDestroyer
A lot of actors and actresses in the movie are really from Busan so they have no difficulty in using Busan dialect.,An lot of actors and actresses in the movie are really from Busan so they have no difficulty in using Busan dialect.,DeterminersReplacer
It has the chemical symbol In.,It has the chemical symbols In,RemovePunctuationDestroyer
They can't have done that by themselves.,They n't have done that by themselves.,ModalVerbRemover
"The population was 33,127 at the 2010 census.","population was 33,127 at 2010 census.",DeterminersDestroyer
Beecham controlled all the organization of the orchestra.,Beecham controlled all organization of the orchestra.,DeterminersDestroyer
You'd be a fool if you borrowed money from a loan shark.,You'd being a fool if you borrowed money from a loan shark.,ProgressiveDestroyOperation
Lanteglos-by-Camelford is the ecclesiastical parish which includes the town.,Lantegloss-by-Camelfords am the ecclesiastical parish which include the town.,ThirdPersonVerbChanger
Tom and Mary said that they didn't know you.,Tom and Mary said that they didnt know you,RemovePunctuationDestroyer
A small number of scientists have claimed that ordinary spanking does no harm.,A small number of scientists have claimed that ordinary spanking did no harm.,VerbAgreementDestroyer
Sami doesn't have a YouTube channel.,Sami doesnt have a YouTube channel,RemovePunctuationDestroyer
She knows that she's dying.,She know that she am dying,ThirdPersonVerbChanger
"Hail and farewell, brother.",Hail and farewell brother,RemovePunctuationDestroyer
The bird's cry broke the silence of the woods.,birds cry broke the silence of the woods.,PossessivesDestroyer
"Wolmido is also famous for street performers, portrait artists and Wolmi Festival.","Wolmido is also famous to street performers, portrait artists and Wolmi Festival.",ToForDestroyer
Sometimes there are black types but usualy they are light yellow.,Sometimes there being black types but usualy they are light yellow,ProgressiveDestroyOperation
"It was, however, quickly replaced with stone.","it were, however, quickly replaced with stone.",ReplaceTokensDestroyer
You have to come with us.,You has to come with us.,ThirdPersonVerbChanger
Not have I diminished from the weight of the balance.,Not having I diminished from the weight of the balance.,ProgressiveDestroyOperation
"According to Puritan beliefs, Satan would try to keep people from understanding the Scriptures, therefore all children had to be taught how to read.","According to Puritan beliefs, Satan try to keep people from understanding the Scriptures, therefore all children had to be taught how to read.",ModalVerbRemover
I'm feeling very sleepy.,Ibeing feeling very sleepy.,ProgressiveDestroyOperation
Corruption and human rights: promoting transparency in governance and the fundamental right to corruption-free service in India.,Corruption and human rights: promoting transparency on governance and the fundamental right to corruption-free service at India.,InAtOnDestroyer
I counseled her to wait a little longer.,I counseled her to waited a little longest.,ComparativeSuperlativeDestroyer
I finally found a use for this old thing.,Me finally found a use for this old thing.,IMeDestroyer
He who steals a belt buckle will be executed; he who steals a state becomes a prince.,He who steals belt buckle will be executed; he who steals a state becomes a prince.,DeterminersDestroyer
I know that Tom doesn't know how much time it'll take to do that.,I know that Tom doesn't know how much time it'll take to do .,DeterminersDestroyer
They are trained to perform surgery.,They is trained to perform surgery.,ThirdPersonVerbChanger
"Time is a great healer, but a poor beautician.","Time is great healer, but a poor beautician.",DeterminersDestroyer
"The strip focuses on the curious love triangle between Krazy Kat, a carefree, simple-minded cat; Ignatz Mouse; and police dog, Offissa Bull Pupp.","The strips focus on the curious love triangles between Krazys Kats, a carefree, simple-minded cats; Ignatzs Mouses; and polices dogs, Offissas Bulls Pupps.",SingularsAndPluralsDestroyer
Jones later became their full-time sampler.,Jones later become their full-time sampler.,TimeAgreementDestroyer
The mind makes these by drawing on experience in the shared world.,The mind make these by drawing on experience in the shared world.,ThirdPersonVerbChanger
"I don't feel like it today. I'll do it tomorrow. ""You said that yesterday, and the day before.""",I didnt felt like it today I did it tomorrow You say that yesterday and the day before,TimeAgreementDestroyer
Tom knew that Mary wouldn't be able to do what she thought she could do.,Tom knew that Mary wouldnt being able to do what she thought she could do,ProgressiveDestroyOperation
"If it'll help, I'll go talk to Tom.","If it'll help, I'll talk to Tom.",RandomWordRemoveOperation
I'd like to stay here as long as possible.,Me'd like to stay here as long as possible.,IMeDestroyer
I don't think that Tom knows how much money was taken.,I don't think that Tom knows how much money were taken.,ReplaceTokensDestroyer
"According to EN ISO 13850, the kill switch has to be red on a yellow background.","According to EN ISO 13850, the kill switch have to be red on a yellow background.",ThirdPersonVerbChanger
The first five seasons of the series received positive response but response for the sixth season was quite mixed.,The first five seasons of the series received positive response but response for the sixth season were quite mixed.,ReplaceTokensDestroyer
She's not talkative.,She am not talkative.,PrepositionVerbAgreementDestroyer
The typhoon resulted in a lot of flooding.,The typhoon resulted in an lot of flooding.,DeterminersReplacer
Nobody wanted to hate my country.,Nobody wanted to hates my country.,VerbAgreementDestroyer
"Nevertheless, he wants to be called Jesse.","Nevertheless, he wants to being called Jesse.",ProgressiveDestroyOperation
"She might put together a special dinner, or make a home for a stray dog.","She might put together a special dinners, or make a homes for a stray dogs.",SingularsAndPluralsDestroyer
Tom said he has to borrow some money.,Tom said he has to borrow money.,DeterminersDestroyer
"Jon Bruno, 74, American Episcopal prelate, Bishop of Los Angeles (2002-2017).","Jons Brunoes, 74, American Episcopal prelates, Bishops of Loss Angeless (2002-2017).",SingularsAndPluralsDestroyer
Then he returned to Finland in June 1945.,than he returned to Finland in June 1945,RemovePunctuationDestroyer
"It is reached after choosing to Sneak In, using the teleporter to reach the roof, distracting the guard with a penny, using a wire on the diamond, breaking the glass with a hammer, using the plank, and dropping the diamond on the guard's head.","It is reached after choosing to Sneak In, using teleporter to reach the roof, distracting the guard with penny, using a wire on the diamond, breaking the glass with a hammer, using the plank, and dropping the diamond on the guard's head.",DeterminersDestroyer
BY can't be opened.,BY can't being opened.,ProgressiveDestroyOperation
I wonder if Tom left early.,I wonders if Tom left early.,ThirdPersonVerbChanger
He put his racket on the ground.,He put his racket at the ground.,InAtOnDestroyer
"When you come to Rio, I will show you the whole city.","When you comes to Rio, I will show you the whole city.",ThirdPersonVerbChanger
I'm in charge of this.,Ibeing in charge of this.,ProgressiveDestroyOperation
Tom and Mary told me they didn't cry.,Tom and Mary tell me they don't cry.,VerbAgreementDestroyer
"Congresswomen also known as ""","Congresswoman also known as """,SingularsAndPluralsDestroyer
Alpha decay causes the nucleus to lose two protons and two neutrons.,Alpha decay causes the nucleus to loose two protons and two neutrons.,ReplaceTokensDestroyer
"When you divide or multiply an inequality with a negative number on both sides, the statement is false.","When you divide or multiplying an inequality with a negative number on both sides, the statement is false.",ProgressiveDestroyOperation
Tom has to be awake by now.,Tom had to be awake by now.,VerbAgreementDestroyer
He has held the position since 1 October 2014.,he have held the position since 1 october 2014.,CapitalsDestroyer
"In the side aisle, valuable medieval tomb stones of abbots have been arranged as a new display in 2004 and 2005.","In the sides aisles, valuable medieval tombs stone of abbot has been arranged as a new display in 2004 and 2005.",ThirdPersonVerbChanger
"When I get the milk out of the fridge, I close the fridge door by giving it a shove with my elbow. How do you do it?","When I getting the milk out of the fridge, I close the fridge door by giving it a shove with my elbow. How do you do it?",ProgressiveDestroyOperation
"Lammert was a Vice-President of the Bundestag from October 2002 to 18 October 2005, when he became President.","Lammert were a Vice-President of the Bundestag from October 2002 to 18 October 2005, when he became President.",ReplaceTokensDestroyer
Is it tacky that I know how to yodel?,Am it tacky that I knows how to yodel?,ThirdPersonVerbChanger
Catalan legend says that the body swerved to avoid getting hit by a cannonball.,Catalans legends says that the bodies swerved to avoid getting hit by a cannonballs.,SingularsAndPluralsDestroyer
"She also became famous for singing jazz standards written by other people, like ""Easy Living"" and ""Strange Fruit"".","She also became famous for sing jazz standards write by other people, like ""Easy Living"" and ""Strange Fruit"".",VerbAgreementDestroyer
"He has a twin brother, an older brother, and a younger sister.","He has a twin brothest, an oldest brothest, and a youngest sistest.",ComparativeSuperlativeDestroyer
I speak fluent French.,I speaking fluent French.,ProgressiveDestroyOperation
